image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_004712_affordance_613296229818407169.jpg,B,0,0.0038884386885911,0,A,1
images/frame_004712_affordance_613296229818407169.jpg,C,0,0.0072910622693598,0,A,1
images/frame_004712_affordance_613296229818407169.jpg,D,0,0.2447557598352432,0,A,1
images/frame_004928_affordance_7842898890860191590.jpg,A,0,0.0113519979640841,0,D,1
images/frame_004928_affordance_7842898890860191590.jpg,B,0,0.0161522943526506,0,D,1
images/frame_004928_affordance_7842898890860191590.jpg,C,0,0.1891576498746872,0,D,1
images/frame_004928_affordance_7842898890860191590.jpg,D,1,0.7833379507064819,1,D,1
images/frame_000002_affordance_17624887483020764154.jpg,A,0,0.4353533387184143,0,D,1
images/frame_000002_affordance_17624887483020764154.jpg,B,0,0.008839420042932,0,D,1
images/frame_000002_affordance_17624887483020764154.jpg,C,0,0.0230264794081449,0,D,1
images/frame_000002_affordance_17624887483020764154.jpg,D,1,0.5327807664871216,1,D,1
images/frame_002437_affordance_10088633844250203576.jpg,A,0,0.0276138912886381,0,D,1
images/frame_002437_affordance_10088633844250203576.jpg,B,0,0.0241103433072567,0,D,1
images/frame_002437_affordance_10088633844250203576.jpg,C,0,0.4275025129318237,0,D,1
images/frame_002437_affordance_10088633844250203576.jpg,D,1,0.5207732319831848,1,D,1
images/frame_000984_affordance_9749902934766947130.jpg,A,0,0.1155479624867439,0,B,1
images/frame_000984_affordance_9749902934766947130.jpg,B,1,0.8827519416809082,1,B,1
images/frame_000984_affordance_9749902934766947130.jpg,C,0,0.0004894533194601,0,B,1
images/frame_000984_affordance_9749902934766947130.jpg,D,0,0.001210679183714,0,B,1
images/frame_003164_affordance_17112609065496040918.jpg,A,0,0.0150071773678064,0,D,1
images/frame_003164_affordance_17112609065496040918.jpg,B,0,0.0099472645670175,0,D,1
images/frame_003164_affordance_17112609065496040918.jpg,C,0,0.2403221130371093,0,D,1
images/frame_003164_affordance_17112609065496040918.jpg,D,1,0.7347233891487122,1,D,1
images/frame_002850_affordance_11744884945627166611.jpg,A,1,0.5536383986473083,1,A,1
images/frame_002850_affordance_11744884945627166611.jpg,B,0,0.0318347811698913,0,A,1
images/frame_002850_affordance_11744884945627166611.jpg,C,0,0.4077368676662445,0,A,1
images/frame_002850_affordance_11744884945627166611.jpg,D,0,0.0067899241112172,0,A,1
images/frame_002211_affordance_5113801654931986113.jpg,A,0,0.0251908376812934,0,B,1
images/frame_002211_affordance_5113801654931986113.jpg,B,1,0.5030108094215393,1,B,1
images/frame_002211_affordance_5113801654931986113.jpg,C,0,0.0285636875778436,0,B,1
images/frame_002211_affordance_5113801654931986113.jpg,D,0,0.4432346522808075,0,B,1
images/frame_001837_affordance_16145457753125886448.jpg,A,0,0.1604783236980438,0,C,1
images/frame_001837_affordance_16145457753125886448.jpg,B,0,0.0120952874422073,0,C,1
images/frame_001837_affordance_16145457753125886448.jpg,C,1,0.8220493793487549,1,C,1
images/frame_001837_affordance_16145457753125886448.jpg,D,0,0.0053770211525261,0,C,1
images/frame_002210_affordance_7843878970871198792.jpg,A,0,0.0268114320933818,0,D,0
images/frame_002210_affordance_7843878970871198792.jpg,B,1,0.0747583210468292,0,D,0
images/frame_002210_affordance_7843878970871198792.jpg,C,0,0.0117844874039292,0,D,0
images/frame_002210_affordance_7843878970871198792.jpg,D,0,0.8866457939147949,1,D,0
images/frame_005937_affordance_5548863763577156.jpg,A,0,0.7241314649581909,1,A,0
images/frame_005937_affordance_5548863763577156.jpg,B,0,0.0120409429073333,0,A,0
images/frame_005937_affordance_5548863763577156.jpg,C,0,0.0258631557226181,0,A,0
images/frame_005937_affordance_5548863763577156.jpg,D,1,0.2379645109176635,0,A,0
images/frame_007515_affordance_9884702410196348539.jpg,A,0,0.1415811777114868,0,C,1
images/frame_007515_affordance_9884702410196348539.jpg,B,0,0.0064877029508352,0,C,1
images/frame_007515_affordance_9884702410196348539.jpg,C,1,0.8475289940834045,1,C,1
images/frame_007515_affordance_9884702410196348539.jpg,D,0,0.0044021643698215,0,C,1
images/frame_003163_affordance_1135191802230013508.jpg,A,0,0.6725829839706421,1,A,0
images/frame_003163_affordance_1135191802230013508.jpg,B,0,0.0046986127272248,0,A,0
images/frame_003163_affordance_1135191802230013508.jpg,C,0,0.0103728650137782,0,A,0
images/frame_003163_affordance_1135191802230013508.jpg,D,1,0.3123455345630646,0,A,0
images/frame_000842_affordance_3743717730804137252.jpg,A,1,0.616622269153595,1,A,1
images/frame_000842_affordance_3743717730804137252.jpg,B,0,0.0050717196427285,0,A,1
images/frame_000842_affordance_3743717730804137252.jpg,C,0,0.3746959865093231,0,A,1
images/frame_000842_affordance_3743717730804137252.jpg,D,0,0.0036100898869335,0,A,1
images/frame_000062_affordance_10668712065232434054.jpg,A,1,0.133150577545166,0,C,0
images/frame_000062_affordance_10668712065232434054.jpg,B,0,0.0092211663722991,0,C,0
images/frame_000062_affordance_10668712065232434054.jpg,C,0,0.8528465628623962,1,C,0
images/frame_000062_affordance_10668712065232434054.jpg,D,0,0.0047817640006542,0,C,0
images/frame_002070_affordance_12181348525417619051.jpg,A,0,0.0153239285573363,0,D,0
images/frame_002070_affordance_12181348525417619051.jpg,B,1,0.4528995156288147,0,D,0
images/frame_002070_affordance_12181348525417619051.jpg,C,0,0.0223673228174448,0,D,0
images/frame_002070_affordance_12181348525417619051.jpg,D,0,0.5094092488288879,1,D,0
images/frame_004454_affordance_5227274287660904060.jpg,A,0,0.0139778619632124,0,C,1
images/frame_004454_affordance_5227274287660904060.jpg,B,0,0.0659306198358535,0,C,1
images/frame_004454_affordance_5227274287660904060.jpg,C,1,0.9168649911880492,1,C,1
images/frame_004454_affordance_5227274287660904060.jpg,D,0,0.003226509084925,0,C,1
images/frame_002949_affordance_15260586937420292587.jpg,A,0,0.2441641390323639,0,B,1
images/frame_002949_affordance_15260586937420292587.jpg,B,1,0.7528287172317505,1,B,1
images/frame_002949_affordance_15260586937420292587.jpg,C,0,0.0007684463635087,0,B,1
images/frame_002949_affordance_15260586937420292587.jpg,D,0,0.0022386610507965,0,B,1
images/frame_003238_affordance_7740675170823900637.jpg,A,1,0.5009755492210388,1,A,1
images/frame_003238_affordance_7740675170823900637.jpg,B,0,0.4942555427551269,0,A,1
images/frame_003238_affordance_7740675170823900637.jpg,C,0,0.0016563929384574,0,A,1
images/frame_003238_affordance_7740675170823900637.jpg,D,0,0.0031124765519052,0,A,1
images/frame_001084_affordance_14611381318901353461.jpg,A,0,0.4953705370426178,0,B,1
images/frame_001084_affordance_14611381318901353461.jpg,B,1,0.5007303953170776,1,B,1
images/frame_001084_affordance_14611381318901353461.jpg,C,0,0.0013630129396915,0,B,1
images/frame_001084_affordance_14611381318901353461.jpg,D,0,0.0025360684376209,0,B,1
images/frame_006574_affordance_16660856481490191071.jpg,A,1,0.4839355647563934,0,B,0
images/frame_006574_affordance_16660856481490191071.jpg,B,0,0.5123999118804932,1,B,0
images/frame_006574_affordance_16660856481490191071.jpg,C,0,0.0014765548985451,0,B,0
images/frame_006574_affordance_16660856481490191071.jpg,D,0,0.0021879039704799,0,B,0
images/frame_000955_affordance_13810940332935223656.jpg,A,0,0.2047353833913803,0,B,1
images/frame_000955_affordance_13810940332935223656.jpg,B,1,0.7916332483291626,1,B,1
images/frame_000955_affordance_13810940332935223656.jpg,C,0,0.0012456258991733,0,B,1
images/frame_000955_affordance_13810940332935223656.jpg,D,0,0.0023857799824327,0,B,1
images/frame_004999_affordance_10630507194231938489.jpg,A,0,0.0104835350066423,0,B,1
images/frame_004999_affordance_10630507194231938489.jpg,B,1,0.7290300726890564,1,B,1
images/frame_004999_affordance_10630507194231938489.jpg,C,0,0.2570845484733581,0,B,1
images/frame_004999_affordance_10630507194231938489.jpg,D,0,0.0034018377773463,0,B,1
images/frame_003945_affordance_9256116415113456463.jpg,A,0,0.3528005480766296,0,C,1
images/frame_003945_affordance_9256116415113456463.jpg,B,0,0.0106497956439852,0,C,1
images/frame_003945_affordance_9256116415113456463.jpg,C,1,0.6301138997077942,1,C,1
images/frame_003945_affordance_9256116415113456463.jpg,D,0,0.0064358212985098,0,C,1
images/frame_001606_affordance_13323378511534028025.jpg,A,0,0.6957149505615234,1,A,0
images/frame_001606_affordance_13323378511534028025.jpg,B,0,0.0091211656108498,0,A,0
images/frame_001606_affordance_13323378511534028025.jpg,C,1,0.2896315157413482,0,A,0
images/frame_001606_affordance_13323378511534028025.jpg,D,0,0.0055323797278106,0,A,0
images/frame_004125_affordance_8388209604357785416.jpg,A,1,0.1313169598579406,0,C,0
images/frame_004125_affordance_8388209604357785416.jpg,B,0,0.0123162502422928,0,C,0
images/frame_004125_affordance_8388209604357785416.jpg,C,0,0.8525601625442505,1,C,0
images/frame_004125_affordance_8388209604357785416.jpg,D,0,0.0038066280540078,0,C,0
images/frame_001027_affordance_6198289310575120482.jpg,A,1,0.4005533158779144,0,D,0
images/frame_001027_affordance_6198289310575120482.jpg,B,0,0.0055555626749992,0,D,0
images/frame_001027_affordance_6198289310575120482.jpg,C,0,0.0153529830276966,0,D,0
images/frame_001027_affordance_6198289310575120482.jpg,D,0,0.5785381197929382,1,D,0
images/frame_005632_affordance_7227888909591090666.jpg,A,0,0.0830495730042457,0,D,1
images/frame_005632_affordance_7227888909591090666.jpg,B,0,0.0057856072671711,0,D,1
images/frame_005632_affordance_7227888909591090666.jpg,C,0,0.0163781438022851,0,D,1
images/frame_005632_affordance_7227888909591090666.jpg,D,1,0.8947866559028625,1,D,1
images/frame_002154_affordance_2706560370190649110.jpg,A,1,0.925599992275238,1,A,1
images/frame_002154_affordance_2706560370190649110.jpg,B,0,0.0711077377200126,0,A,1
images/frame_002154_affordance_2706560370190649110.jpg,C,0,0.0014954461948946,0,A,1
images/frame_002154_affordance_2706560370190649110.jpg,D,0,0.0017968814354389,0,A,1
images/frame_005989_affordance_6718735195774887136.jpg,A,0,0.7552748322486877,1,A,0
images/frame_005989_affordance_6718735195774887136.jpg,B,0,0.019386975094676,0,A,0
images/frame_005989_affordance_6718735195774887136.jpg,C,1,0.2156883776187896,0,A,0
images/frame_005989_affordance_6718735195774887136.jpg,D,0,0.00964982714504,0,A,0
images/frame_000012_affordance_7175724305257901863.jpg,A,0,0.0159817673265934,0,B,0
images/frame_000012_affordance_7175724305257901863.jpg,B,0,0.5242981314659119,1,B,0
images/frame_000012_affordance_7175724305257901863.jpg,C,1,0.4560542702674866,0,B,0
images/frame_000012_affordance_7175724305257901863.jpg,D,0,0.0036657399032264,0,B,0
images/frame_003960_affordance_15417657376303268009.jpg,A,1,0.7354700565338135,1,A,1
images/frame_003960_affordance_15417657376303268009.jpg,B,0,0.0075105340220034,0,A,1
images/frame_003960_affordance_15417657376303268009.jpg,C,0,0.017852310091257,0,A,1
images/frame_003960_affordance_15417657376303268009.jpg,D,0,0.2391671538352966,0,A,1
images/frame_001688_affordance_10013953591624776191.jpg,A,1,0.6852169632911682,1,A,1
images/frame_001688_affordance_10013953591624776191.jpg,B,0,0.002334380056709,0,A,1
images/frame_001688_affordance_10013953591624776191.jpg,C,0,0.0057527483440935,0,A,1
images/frame_001688_affordance_10013953591624776191.jpg,D,0,0.3066958785057068,0,A,1
images/frame_000937_affordance_14754179320858891030.jpg,A,1,0.4056920707225799,0,D,0
images/frame_000937_affordance_14754179320858891030.jpg,B,0,0.0145962024107575,0,D,0
images/frame_000937_affordance_14754179320858891030.jpg,C,0,0.0342828221619129,0,D,0
images/frame_000937_affordance_14754179320858891030.jpg,D,0,0.545428991317749,1,D,0
images/frame_006493_affordance_1821421923025176447.jpg,A,0,0.0274161119014024,0,C,0
images/frame_006493_affordance_1821421923025176447.jpg,B,1,0.2994584143161773,0,C,0
images/frame_006493_affordance_1821421923025176447.jpg,C,0,0.6663857698440552,1,C,0
images/frame_006493_affordance_1821421923025176447.jpg,D,0,0.0067396545782685,0,C,0
images/frame_006263_affordance_10816231572184646520.jpg,A,0,0.0226877760142087,0,C,1
images/frame_006263_affordance_10816231572184646520.jpg,B,0,0.0334899649024009,0,C,1
images/frame_006263_affordance_10816231572184646520.jpg,C,1,0.8170782327651978,1,C,1
images/frame_006263_affordance_10816231572184646520.jpg,D,0,0.1267440170049667,0,C,1
images/frame_004711_affordance_17844991946876748292.jpg,A,0,0.0159198828041553,0,D,0
images/frame_004711_affordance_17844991946876748292.jpg,B,0,0.016065813601017,0,D,0
images/frame_004711_affordance_17844991946876748292.jpg,C,1,0.4674142003059387,0,D,0
images/frame_004711_affordance_17844991946876748292.jpg,D,0,0.5006001591682434,1,D,0
images/frame_002436_affordance_6866057802576545702.jpg,A,0,0.0326114445924758,0,C,1
images/frame_002436_affordance_6866057802576545702.jpg,B,0,0.1645314991474151,0,C,1
images/frame_002436_affordance_6866057802576545702.jpg,C,1,0.7966693639755249,1,C,1
images/frame_002436_affordance_6866057802576545702.jpg,D,0,0.0061877705156803,0,C,1
images/frame_006718_affordance_9831614074578287454.jpg,A,0,0.3314220905303955,0,C,1
images/frame_006718_affordance_9831614074578287454.jpg,B,0,0.0106932744383811,0,C,1
images/frame_006718_affordance_9831614074578287454.jpg,C,1,0.6516731381416321,1,C,1
images/frame_006718_affordance_9831614074578287454.jpg,D,0,0.0062114773318171,0,C,1
images/frame_007909_affordance_17339063326258770896.jpg,A,0,0.0195552762597799,0,D,0
images/frame_007909_affordance_17339063326258770896.jpg,B,1,0.4584773480892181,0,D,0
images/frame_007909_affordance_17339063326258770896.jpg,C,0,0.01822897978127,0,D,0
images/frame_007909_affordance_17339063326258770896.jpg,D,0,0.5037384033203125,1,D,0
images/frame_002578_affordance_18272240682704134240.jpg,A,0,0.0048060985282063,0,B,1
images/frame_002578_affordance_18272240682704134240.jpg,B,1,0.9145439863204956,1,B,1
images/frame_002578_affordance_18272240682704134240.jpg,C,0,0.0791935548186302,0,B,1
images/frame_002578_affordance_18272240682704134240.jpg,D,0,0.0014562774449586,0,B,1
images/frame_001115_affordance_2028980857185362794.jpg,A,0,0.0603075809776783,0,C,1
images/frame_001115_affordance_2028980857185362794.jpg,B,0,0.0080525465309619,0,C,1
images/frame_001115_affordance_2028980857185362794.jpg,C,1,0.9296708703041076,1,C,1
images/frame_001115_affordance_2028980857185362794.jpg,D,0,0.0019690019544214,0,C,1
images/frame_005201_affordance_10005682356378863479.jpg,A,0,0.0350878424942493,0,C,1
images/frame_005201_affordance_10005682356378863479.jpg,B,0,0.2690661251544952,0,C,1
images/frame_005201_affordance_10005682356378863479.jpg,C,1,0.6905165314674377,1,C,1
images/frame_005201_affordance_10005682356378863479.jpg,D,0,0.005329477135092,0,C,1
images/frame_003045_affordance_16267101209968906383.jpg,A,0,0.1206991970539093,0,D,1
images/frame_003045_affordance_16267101209968906383.jpg,B,0,0.004428771790117,0,D,1
images/frame_003045_affordance_16267101209968906383.jpg,C,0,0.018749788403511,0,D,1
images/frame_003045_affordance_16267101209968906383.jpg,D,1,0.8561221957206726,1,D,1
images/frame_000816_affordance_504189271270636376.jpg,A,0,0.0167405568063259,0,D,0
images/frame_000816_affordance_504189271270636376.jpg,B,1,0.3818889260292053,0,D,0
images/frame_000816_affordance_504189271270636376.jpg,C,0,0.0253002997487783,0,D,0
images/frame_000816_affordance_504189271270636376.jpg,D,0,0.5760701298713684,1,D,0
images/frame_000496_affordance_14700158484228958124.jpg,A,0,0.0222909394651651,0,B,1
images/frame_000496_affordance_14700158484228958124.jpg,B,1,0.9770660996437072,1,B,1
images/frame_000496_affordance_14700158484228958124.jpg,C,0,0.0001573705376358,0,B,1
images/frame_000496_affordance_14700158484228958124.jpg,D,0,0.0004856010782532,0,B,1
images/frame_005081_affordance_4839058557429355156.jpg,A,0,0.0188068021088838,0,C,1
images/frame_005081_affordance_4839058557429355156.jpg,B,0,0.3316644132137298,0,C,1
images/frame_005081_affordance_4839058557429355156.jpg,C,1,0.6448555588722229,1,C,1
images/frame_005081_affordance_4839058557429355156.jpg,D,0,0.004673256073147,0,C,1
images/frame_000171_affordance_17696698799754837132.jpg,A,1,0.8335552215576172,1,A,1
images/frame_000171_affordance_17696698799754837132.jpg,B,0,0.0018745897104963,0,A,1
images/frame_000171_affordance_17696698799754837132.jpg,C,0,0.004216001369059,0,A,1
images/frame_000171_affordance_17696698799754837132.jpg,D,0,0.160354271531105,0,A,1
images/frame_002352_affordance_18113658335583379477.jpg,A,0,0.021502498537302,0,D,1
images/frame_002352_affordance_18113658335583379477.jpg,B,0,0.2966590821743011,0,D,1
images/frame_002352_affordance_18113658335583379477.jpg,C,0,0.0154075408354401,0,D,1
images/frame_002352_affordance_18113658335583379477.jpg,D,1,0.6664308905601501,1,D,1
images/frame_006680_affordance_14564632459866324577.jpg,A,0,0.0173958335071802,0,C,1
images/frame_006680_affordance_14564632459866324577.jpg,B,0,0.1949895322322845,0,C,1
images/frame_006680_affordance_14564632459866324577.jpg,C,1,0.7832045555114746,1,C,1
images/frame_006680_affordance_14564632459866324577.jpg,D,0,0.0044101160019636,0,C,1
images/frame_001352_affordance_16830399722198413257.jpg,A,1,0.1797281950712204,0,C,0
images/frame_001352_affordance_16830399722198413257.jpg,B,0,0.0120583837851881,0,C,0
images/frame_001352_affordance_16830399722198413257.jpg,C,0,0.8020991683006287,1,C,0
images/frame_001352_affordance_16830399722198413257.jpg,D,0,0.0061142109334468,0,C,0
images/frame_004057_affordance_17430056429944316341.jpg,A,0,0.017620526254177,0,B,1
images/frame_004057_affordance_17430056429944316341.jpg,B,1,0.540522038936615,1,B,1
images/frame_004057_affordance_17430056429944316341.jpg,C,0,0.0170498955994844,0,B,1
images/frame_004057_affordance_17430056429944316341.jpg,D,0,0.4248075783252716,0,B,1
images/frame_002371_affordance_12138603247820091127.jpg,A,0,0.0109881395474076,0,D,1
