id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_004600,10742059255325937013,videos/17442400043590471998.mp4,images/frame_004600_affordance_17442400043590471998.jpg,Is this action possible right now: pick up the red chip packet?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,pick up the red chip packet,affordance:discriminative:discrete:True,17442400043590471998.mp4,videos/17442400043590471998.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.3406403958797455,0.0134522495791316,0.0284253191202878,0.6174821257591248,0.0460578799247741,,3,D,D,1,0.6174821257591248
robovqa_affordance_004785,2693257674094269124,videos/1980966202906793490.mp4,images/frame_004785_affordance_1980966202906793490.jpg,Is this action possible right now: Put the cinnamon sugar packet in the basket?,"['cannot tell', 'not visible', 'no', 'yes']",3,yes,affordance_possible,Put the cinnamon sugar packet in the basket,affordance:discriminative:discrete:True,1980966202906793490.mp4,videos/1980966202906793490.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0074064754880964,0.007912908680737,0.0494815595448017,0.9351990222930908,0.0463340929709374,,3,D,D,1,0.9351990222930908
robovqa_affordance_001128,2459228777086458310,videos/10076358174147882751.mp4,images/frame_001128_affordance_10076358174147882751.jpg,Is this action possible right now: Pick up the paper cup?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,Pick up the paper cup,affordance:discriminative:discrete:True,10076358174147882751.mp4,videos/10076358174147882751.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0198264326900243,0.6273207068443298,0.0134970936924219,0.3393558263778686,0.0461568878963589,,1,B,B,1,0.6273207068443298
robovqa_affordance_001137,16530690630658665163,videos/2897519108175286950.mp4,images/frame_001137_affordance_2897519108175286950.jpg,Is this action possible right now: put the Pistachio in the paper glass?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,put the Pistachio in the paper glass,affordance:discriminative:discrete:False,2897519108175286950.mp4,videos/2897519108175286950.mp4,0.1,normal,0,A,no,0,A,no,1,0.9169597029685974,0.0059197833761572,0.0726832672953605,0.0044372067786753,0.0462378510273993,,0,A,A,1,0.9169597029685974
robovqa_affordance_006507,9372259893004233170,videos/6537257914007427787.mp4,images/frame_006507_affordance_6537257914007427787.jpg,Is this action possible right now: Move towards the cable?,"['cannot tell', 'not visible', 'no', 'yes']",3,yes,affordance_possible,Move towards the cable,affordance:discriminative:discrete:True,6537257914007427787.mp4,videos/6537257914007427787.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0217855814844369,0.0269707106053829,0.4163980484008789,0.5348456501960754,0.0461885067634284,,3,D,D,1,0.5348456501960754
robovqa_affordance_001635,120499499542995693,videos/1228405389851295104.mp4,images/frame_001635_affordance_1228405389851295104.jpg,Is this action possible right now: give candy to the user?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,give candy to the user,affordance:discriminative:discrete:True,1228405389851295104.mp4,videos/1228405389851295104.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.1079643070697784,0.007212923374027,0.8811613917350769,0.0036614199634641,0.0464231418445706,,2,C,C,1,0.8811613917350769
robovqa_affordance_001796,3945881976431535261,videos/10064121111994396122.mp4,images/frame_001796_affordance_10064121111994396122.jpg,Is this action possible right now: close the drawer with the tong?,"['yes', 'not visible', 'no', 'cannot tell']",2,no,affordance_possible,close the drawer with the tong,affordance:discriminative:discrete:False,10064121111994396122.mp4,videos/10064121111994396122.mp4,0.1,normal,2,C,no,0,A,yes,0,0.928343951702118,0.0016032429412007,0.068413645029068,0.0016391791868954,0.046318151988089,,2,C,A,0,0.928343951702118
robovqa_affordance_004787,17326756226815676153,videos/8008923440040466549.mp4,images/frame_004787_affordance_8008923440040466549.jpg,Is this action possible right now: Put yellow packet in organizer?,"['cannot tell', 'yes', 'no', 'not visible']",2,no,affordance_possible,Put yellow packet in organizer,affordance:discriminative:discrete:False,8008923440040466549.mp4,videos/8008923440040466549.mp4,0.1,normal,2,C,no,1,B,yes,0,0.0371528789401054,0.4920145571231842,0.4655973315238952,0.0052352901548147,0.0464649512432515,,2,C,B,0,0.4920145571231842
robovqa_affordance_006351,12252086145667552399,videos/17126257984930578382.mp4,images/frame_006351_affordance_17126257984930578382.jpg,Is this action possible right now: Place orange pen inside the pen holder?,"['no', 'not visible', 'yes', 'cannot tell']",2,yes,affordance_possible,Place orange pen inside the pen holder,affordance:discriminative:discrete:True,17126257984930578382.mp4,videos/17126257984930578382.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.3156144917011261,0.0075426776893436,0.6723917126655579,0.0044511412270367,0.0461706439964473,,2,C,C,1,0.6723917126655579
robovqa_affordance_004939,951167242381409162,videos/5645960083251234040.mp4,images/frame_004939_affordance_5645960083251234040.jpg,Is this action possible right now: open the drawer?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,open the drawer,affordance:discriminative:discrete:False,5645960083251234040.mp4,videos/5645960083251234040.mp4,0.1,normal,0,A,no,3,D,yes,0,0.4352513253688812,0.0174866374582052,0.0889806002378463,0.4582814276218414,0.0464943461120128,,0,A,D,0,0.4582814276218414
robovqa_affordance_001565,16971821637622091631,videos/15381778022506109055.mp4,images/frame_001565_affordance_15381778022506109055.jpg,Is this action possible right now: put a packet into carton?,"['no', 'yes', 'not visible', 'cannot tell']",1,yes,affordance_possible,put a packet into carton,affordance:discriminative:discrete:True,15381778022506109055.mp4,videos/15381778022506109055.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.2020291090011596,0.7950551509857178,0.0010673671495169,0.001848391839303,0.0462206681258976,,1,B,B,1,0.7950551509857178
robovqa_affordance_007463,5957929023290582123,videos/1137509383380439842.mp4,images/frame_007463_affordance_1137509383380439842.jpg,Is this action possible right now: put green candy in the bowl?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,put green candy in the bowl,affordance:discriminative:discrete:True,1137509383380439842.mp4,videos/1137509383380439842.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0104537522420287,0.014481583610177,0.4001638889312744,0.57490074634552,0.0463505838997662,,2,C,D,0,0.57490074634552
robovqa_affordance_007568,4270947584690816256,videos/7757237210926285642.mp4,images/frame_007568_affordance_7757237210926285642.jpg,Is this action possible right now: put pistachio in right cup?,"['not visible', 'cannot tell', 'yes', 'no']",3,no,affordance_possible,put pistachio in right cup,affordance:discriminative:discrete:False,7757237210926285642.mp4,videos/7757237210926285642.mp4,0.1,normal,3,D,no,3,D,no,1,0.0208956748247146,0.0199989099055528,0.323275476694107,0.6358298659324646,0.0463369879871606,,3,D,D,1,0.6358298659324646
robovqa_affordance_001143,10002344574944650299,videos/1997294634664302728.mp4,images/frame_001143_affordance_1997294634664302728.jpg,Is this action possible right now: put the pen in the black holder?,"['yes', 'not visible', 'no', 'cannot tell']",2,no,affordance_possible,put the pen in the black holder,affordance:discriminative:discrete:False,1997294634664302728.mp4,videos/1997294634664302728.mp4,0.1,normal,2,C,no,0,A,yes,0,0.8197073340415955,0.0031216752249747,0.1743473559617996,0.0028236380312591,0.0463617048226296,,2,C,A,0,0.8197073340415955
robovqa_affordance_003102,11806575076730969919,videos/15870153692074236083.mp4,images/frame_003102_affordance_15870153692074236083.jpg,Is this action possible right now: put banana in the bowl?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,put banana in the bowl,affordance:discriminative:discrete:False,15870153692074236083.mp4,videos/15870153692074236083.mp4,0.1,normal,1,B,no,1,B,no,1,0.019641950726509,0.5779436230659485,0.0227830838412046,0.3796312510967254,0.0464303246699273,,1,B,B,1,0.5779436230659485
robovqa_affordance_005831,1200228712166670004,videos/11821880135455084659.mp4,images/frame_005831_affordance_11821880135455084659.jpg,Is this action possible right now: put the pista into the cup?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,put the pista into the cup,affordance:discriminative:discrete:False,11821880135455084659.mp4,videos/11821880135455084659.mp4,0.1,normal,0,A,no,0,A,no,1,0.5427373647689819,0.0078421160578727,0.033883448690176,0.4155371189117431,0.0463463561609387,,0,A,A,1,0.5427373647689819
robovqa_affordance_001884,9833671975529875452,videos/929285592366909491.mp4,images/frame_001884_affordance_929285592366909491.jpg,Is this action possible right now: Close the drawer?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,Close the drawer,affordance:discriminative:discrete:False,929285592366909491.mp4,videos/929285592366909491.mp4,0.1,normal,0,A,no,1,B,yes,0,0.4484596252441406,0.546714186668396,0.0016560310032218,0.0031701901461929,0.0463684280402958,,0,A,B,0,0.546714186668396
robovqa_affordance_001489,13618962523708124821,videos/6272120853370285018.mp4,images/frame_001489_affordance_6272120853370285018.jpg,Is this action possible right now: drop the packet in a bowl?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,drop the packet in a bowl,affordance:discriminative:discrete:True,6272120853370285018.mp4,videos/6272120853370285018.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0091474959626793,0.6549139618873596,0.007784916087985,0.3281536698341369,0.0463247853331267,,1,B,B,1,0.6549139618873596
robovqa_affordance_004264,17831065538393089698,videos/3054943036092717470.mp4,images/frame_004264_affordance_3054943036092717470.jpg,Is this action possible right now: Put second candy in a glass?,"['yes', 'no', 'not visible', 'cannot tell']",1,no,affordance_possible,Put second candy in a glass,affordance:discriminative:discrete:False,3054943036092717470.mp4,videos/3054943036092717470.mp4,0.1,normal,1,B,no,1,B,no,1,0.3169956505298614,0.6792218089103699,0.0013157498324289,0.0024668097030371,0.0461424398235976,,1,B,B,1,0.6792218089103699
robovqa_affordance_001595,6503032220090685702,videos/706055918754062807.mp4,images/frame_001595_affordance_706055918754062807.jpg,Is this action possible right now: grab the bag?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,grab the bag,affordance:discriminative:discrete:True,706055918754062807.mp4,videos/706055918754062807.mp4,0.1,normal,0,A,yes,3,D,no,0,0.1708297878503799,0.0074865650385618,0.0182446427643299,0.8034390211105347,0.0463626869022846,,0,A,D,0,0.8034390211105347
robovqa_affordance_002235,17351003704628589570,videos/10004848611323583944.mp4,images/frame_002235_affordance_10004848611323583944.jpg,Is this action possible right now: place the holder upright on the table?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,place the holder upright on the table,affordance:discriminative:discrete:True,10004848611323583944.mp4,videos/10004848611323583944.mp4,0.1,normal,2,C,yes,1,B,no,0,0.0266039334237575,0.649266242980957,0.3171064257621765,0.0070233684964478,0.0462892479263246,,2,C,B,0,0.649266242980957
robovqa_affordance_005411,9380635027536345522,videos/1855097776054653101.mp4,images/frame_005411_affordance_1855097776054653101.jpg,Is this action possible right now: Close upper right drawer?,"['yes', 'not visible', 'no', 'cannot tell']",0,yes,affordance_possible,Close upper right drawer,affordance:discriminative:discrete:True,1855097776054653101.mp4,videos/1855097776054653101.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.9086670279502868,0.0021170109976083,0.0871591046452522,0.0020568137988448,0.0463810209184885,,0,A,A,1,0.9086670279502868
robovqa_affordance_006697,11321055648949353921,videos/10097616444422644740.mp4,images/frame_006697_affordance_10097616444422644740.jpg,Is this action possible right now: place a spoon in stand?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,place a spoon in stand,affordance:discriminative:discrete:True,10097616444422644740.mp4,videos/10097616444422644740.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0263583399355411,0.5145004391670227,0.4540948569774627,0.0050464048981666,0.0461898101493716,,1,B,B,1,0.5145004391670227
robovqa_affordance_003654,14606036000127012372,videos/18161068326034913169.mp4,images/frame_003654_affordance_18161068326034913169.jpg,Is this action possible right now: drop the yellow packet into the cardboard box?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,drop the yellow packet into the cardboard box,affordance:discriminative:discrete:True,18161068326034913169.mp4,videos/18161068326034913169.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0191179383546113,0.0220589879900217,0.6130709052085876,0.3457522094249725,0.0463210279121995,,2,C,C,1,0.6130709052085876
robovqa_affordance_002348,5939771939550865,videos/3978109592143570923.mp4,images/frame_002348_affordance_3978109592143570923.jpg,Is this action possible right now: Place the candy inside the brown bowl?,"['not visible', 'yes', 'no', 'cannot tell']",1,yes,affordance_possible,Place the candy inside the brown bowl,affordance:discriminative:discrete:True,3978109592143570923.mp4,videos/3978109592143570923.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0041684126481413,0.9316771626472472,0.0631791949272155,0.0009752208134159,0.0463509350083768,,1,B,B,1,0.9316771626472472
robovqa_affordance_001037,8837272983858427879,videos/9700254374424055203.mp4,images/frame_001037_affordance_9700254374424055203.jpg,Is this action possible right now: drop the candy in a bowl?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,drop the candy in a bowl,affordance:discriminative:discrete:True,9700254374424055203.mp4,videos/9700254374424055203.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.7236811518669128,0.2743558585643768,0.0004557412175927,0.0015072483802214,0.0460627689026296,,0,A,A,1,0.7236811518669128
robovqa_affordance_005643,10957568798402372833,videos/1731391097823040594.mp4,images/frame_005643_affordance_1731391097823040594.jpg,Is this action possible right now: Touch the coffee dispenser?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,Touch the coffee dispenser,affordance:discriminative:discrete:False,1731391097823040594.mp4,videos/1731391097823040594.mp4,0.1,normal,1,B,no,3,D,yes,0,0.0431004464626312,0.2623390555381775,0.0560868270695209,0.6384736895561218,0.0463580782525241,,1,B,D,0,0.6384736895561218
robovqa_affordance_004712,15506687531743587484,videos/613296229818407169.mp4,images/frame_004712_affordance_613296229818407169.jpg,Is this action possible right now: move the chair forward?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,move the chair forward,affordance:discriminative:discrete:True,613296229818407169.mp4,videos/613296229818407169.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.7440647482872009,0.0038884386885911,0.0072910622693598,0.2447557598352432,0.0463886363431811,,0,A,A,1,0.7440647482872009
